id,sbi
20231204_500101005_03:40,0
20231204_500101005_04:00,0
20231204_500101005_04:20,0
20231204_500101005_04:40,0
20231204_500101005_05:00,0
20231204_500101005_05:20,0
20231204_500101005_05:40,0
20231204_500101005_06:00,0
20231204_500101005_06:20,0
20231204_500101005_06:40,0
20231204_500101005_07:00,0
20231204_500101005_07:20,0
20231204_500101005_07:40,0
20231204_500101005_08:00,0
20231204_500101005_08:20,0
20231204_500101005_08:40,0
20231204_500101005_09:00,0
20231204_500101005_09:20,0
20231204_500101005_09:40,0
20231204_500101005_10:00,0
20231204_500101005_10:20,0
20231204_500101005_10:40,0
20231204_500101005_11:00,0
20231204_500101005_11:20,0
20231204_500101005_11:40,0
20231204_500101005_12:00,0
20231204_500101005_12:20,0
20231204_500101005_12:40,0
20231204_500101005_13:00,0
20231204_500101005_13:20,0
20231204_500101005_13:40,0
20231204_500101005_14:00,0
20231204_500101005_14:20,0
20231204_500101005_14:40,0
20231204_500101005_15:00,0
20231204_500101005_15:20,0
20231204_500101005_15:40,0
20231204_500101005_16:00,0
20231204_500101005_16:20,0
20231204_500101005_16:40,0
20231204_500101005_17:00,0
20231204_500101005_17:20,0
20231204_500101005_17:40,0
20231204_500101005_18:00,0
20231204_500101005_18:20,0
20231204_500101005_18:40,0
20231204_500101005_19:00,0
20231204_500101005_19:20,0
20231204_500101005_19:40,0
20231204_500101005_20:00,0
20231204_500101005_20:20,0
20231204_500101005_20:40,0
20231204_500101005_21:00,0
20231204_500101005_21:20,0
20231204_500101005_21:40,0
20231204_500101005_22:00,0
20231204_500101005_22:20,0
20231204_500101005_22:40,0
20231204_500101005_23:00,0
20231204_500101005_23:20,0
20231204_500101005_23:40,0
20231204_500101006_00:00,0
20231204_500101006_00:20,0
20231204_500101006_00:40,0
20231204_500101006_01:00,0
20231204_500101006_01:20,0
20231204_500101006_01:40,0
20231204_500101006_02:00,0
20231204_500101006_02:20,0
20231204_500101006_02:40,0
20231204_500101006_03:00,0
20231204_500101006_03:20,0
20231204_500101006_03:40,0
20231204_500101006_04:00,0
20231204_500101006_04:20,0
20231204_500101006_04:40,0
20231204_500101006_05:00,0
20231204_500101006_05:20,0
20231204_500101006_05:40,0
20231204_500101006_06:00,0
20231204_500101006_06:20,0
20231204_500101006_06:40,0
20231204_500101006_07:00,0
20231204_500101006_07:20,0
20231204_500101006_07:40,0
20231204_500101006_08:00,0
20231204_500101006_08:20,0
20231204_500101006_08:40,0
20231204_500101006_09:00,0
20231204_500101006_09:20,0
20231204_500101006_09:40,0
20231204_500101006_10:00,0
20231204_500101006_10:20,0
20231204_500101006_10:40,0
20231204_500101006_11:00,0
20231204_500101006_11:20,0
20231204_500101006_11:40,0
20231204_500101006_12:00,0
20231204_500101006_12:20,0
20231204_500101006_12:40,0
20231204_500101006_13:00,0
20231204_500101006_13:20,0
20231204_500101006_13:40,0
20231204_500101006_14:00,0
20231204_500101006_14:20,0
20231204_500101006_14:40,0
20231204_500101006_15:00,0
20231204_500101006_15:20,0
20231204_500101006_15:40,0
20231204_500101006_16:00,0
20231204_500101006_16:20,0
20231204_500101006_16:40,0
20231204_500101006_17:00,0
20231204_500101006_17:20,0
20231204_500101006_17:40,0
20231204_500101006_18:00,0
20231204_500101006_18:20,0
20231204_500101006_18:40,0
20231204_500101006_19:00,0
20231204_500101006_19:20,0
20231204_500101006_19:40,0
20231204_500101006_20:00,0
20231204_500101006_20:20,0
20231204_500101006_20:40,0
20231204_500101006_21:00,0
20231204_500101006_21:20,0
20231204_500101006_21:40,0
20231204_500101006_22:00,0
20231204_500101006_22:20,0
20231204_500101006_22:40,0
20231204_500101006_23:00,0
20231204_500101006_23:20,0
20231204_500101006_23:40,0
20231204_500101007_00:00,0
20231204_500101007_00:20,0
20231204_500101007_00:40,0
20231204_500101007_01:00,0
20231204_500101007_01:20,0
20231204_500101007_01:40,0
20231204_500101007_02:00,0
20231204_500101007_02:20,0
20231204_500101007_02:40,0
20231204_500101007_03:00,0
20231204_500101007_03:20,0
20231204_500101007_03:40,0
20231204_500101007_04:00,0
20231204_500101007_04:20,0
20231204_500101007_04:40,0
20231204_500101007_05:00,0
20231204_500101007_05:20,0
20231204_500101007_05:40,0
20231204_500101007_06:00,0
20231204_500101007_06:20,0
20231204_500101007_06:40,0
20231204_500101007_07:00,0
20231204_500101007_07:20,0
20231204_500101007_07:40,0
20231204_500101007_08:00,0
20231204_500101007_08:20,0
20231204_500101007_08:40,0
20231204_500101007_09:00,0
20231204_500101007_09:20,0
20231204_500101007_09:40,0
20231204_500101007_10:00,0
20231204_500101007_10:20,0
20231204_500101007_10:40,0
20231204_500101007_11:00,0
20231204_500101007_11:20,0
20231204_500101007_11:40,0
20231204_500101007_12:00,0
20231204_500101007_12:20,0
20231204_500101007_12:40,0
20231204_500101007_13:00,0
20231204_500101007_13:20,0
20231204_500101007_13:40,0
20231204_500101007_14:00,0
20231204_500101007_14:20,0
20231204_500101007_14:40,0
20231204_500101007_15:00,0
20231204_500101007_15:20,0
20231204_500101007_15:40,0
20231204_500101007_16:00,0
20231204_500101007_16:20,0
20231204_500101007_16:40,0
20231204_500101007_17:00,0
20231204_500101007_17:20,0
20231204_500101007_17:40,0
20231204_500101007_18:00,0
20231204_500101007_18:20,0
20231204_500101007_18:40,0
20231204_500101007_19:00,0
20231204_500101007_19:20,0
20231204_500101007_19:40,0
20231204_500101007_20:00,0
20231204_500101007_20:20,0
20231204_500101007_20:40,0
20231204_500101007_21:00,0
20231204_500101007_21:20,0
20231204_500101007_21:40,0
20231204_500101007_22:00,0
20231204_500101007_22:20,0
20231204_500101007_22:40,0
20231204_500101007_23:00,0
20231204_500101007_23:20,0
20231204_500101007_23:40,0
20231204_500101008_00:00,0
20231204_500101008_00:20,0
20231204_500101008_00:40,0
20231204_500101008_01:00,0
20231204_500101008_01:20,0
20231204_500101008_01:40,0
20231204_500101008_02:00,0
20231204_500101008_02:20,0
20231204_500101008_02:40,0
20231204_500101008_03:00,0
20231204_500101008_03:20,0
20231204_500101008_03:40,0
20231204_500101008_04:00,0
20231204_500101008_04:20,0
20231204_500101008_04:40,0
20231204_500101008_05:00,0
20231204_500101008_05:20,0
20231204_500101008_05:40,0
20231204_500101008_06:00,0
20231204_500101008_06:20,0
20231204_500101008_06:40,0
20231204_500101008_07:00,0
20231204_500101008_07:20,0
20231204_500101008_07:40,0
20231204_500101008_08:00,0
20231204_500101008_08:20,0
20231204_500101008_08:40,0
20231204_500101008_09:00,0
20231204_500101008_09:20,0
20231204_500101008_09:40,0
20231204_500101008_10:00,0
20231204_500101008_10:20,0
20231204_500101008_10:40,0
20231204_500101008_11:00,0
20231204_500101008_11:20,0
20231204_500101008_11:40,0
20231204_500101008_12:00,0
20231204_500101008_12:20,0
20231204_500101008_12:40,0
20231204_500101008_13:00,0
20231204_500101008_13:20,0
20231204_500101008_13:40,0
20231204_500101008_14:00,0
20231204_500101008_14:20,0
20231204_500101008_14:40,0
20231204_500101008_15:00,0
20231204_500101008_15:20,0
20231204_500101008_15:40,0
20231204_500101008_16:00,0
20231204_500101008_16:20,0
20231204_500101008_16:40,0
20231204_500101008_17:00,0
20231204_500101008_17:20,0
20231204_500101008_17:40,0
20231204_500101008_18:00,0
20231204_500101008_18:20,0
20231204_500101008_18:40,0
20231204_500101008_19:00,0
20231204_500101008_19:20,0
20231204_500101008_19:40,0
20231204_500101008_20:00,0
20231204_500101008_20:20,0
20231204_500101008_20:40,0
20231204_500101008_21:00,0
20231204_500101008_21:20,0
20231204_500101008_21:40,0
20231204_500101008_22:00,0
20231204_500101008_22:20,0
20231204_500101008_22:40,0
20231204_500101008_23:00,0
20231204_500101008_23:20,0
20231204_500101008_23:40,0
20231204_500101009_00:00,0
20231204_500101009_00:20,0
20231204_500101009_00:40,0
20231204_500101009_01:00,0
20231204_500101009_01:20,0
20231204_500101009_01:40,0
20231204_500101009_02:00,0
20231204_500101009_02:20,0
20231204_500101009_02:40,0
20231204_500101009_03:00,0
20231204_500101009_03:20,0
20231204_500101009_03:40,0
20231204_500101009_04:00,0
20231204_500101009_04:20,0
20231204_500101009_04:40,0
20231204_500101009_05:00,0
20231204_500101009_05:20,0
20231204_500101009_05:40,0
20231204_500101009_06:00,0
20231204_500101009_06:20,0
20231204_500101009_06:40,0
20231204_500101009_07:00,0
20231204_500101009_07:20,0
20231204_500101009_07:40,0
20231204_500101009_08:00,0
20231204_500101009_08:20,0
20231204_500101009_08:40,0
20231204_500101009_09:00,0
20231204_500101009_09:20,0
20231204_500101009_09:40,0
20231204_500101009_10:00,0
20231204_500101009_10:20,0
20231204_500101009_10:40,0
20231204_500101009_11:00,0
20231204_500101009_11:20,0
20231204_500101009_11:40,0
20231204_500101009_12:00,0
20231204_500101009_12:20,0
20231204_500101009_12:40,0
20231204_500101009_13:00,0
20231204_500101009_13:20,0
20231204_500101009_13:40,0
20231204_500101009_14:00,0
20231204_500101009_14:20,0
20231204_500101009_14:40,0
20231204_500101009_15:00,0
20231204_500101009_15:20,0
20231204_500101009_15:40,0
20231204_500101009_16:00,0
20231204_500101009_16:20,0
20231204_500101009_16:40,0
20231204_500101009_17:00,0
20231204_500101009_17:20,0
20231204_500101009_17:40,0
20231204_500101009_18:00,0
20231204_500101009_18:20,0
20231204_500101009_18:40,0
20231204_500101009_19:00,0
20231204_500101009_19:20,0
20231204_500101009_19:40,0
20231204_500101009_20:00,0
20231204_500101009_20:20,0
20231204_500101009_20:40,0
20231204_500101009_21:00,0
20231204_500101009_21:20,0
20231204_500101009_21:40,0
20231204_500101009_22:00,0
20231204_500101009_22:20,0
20231204_500101009_22:40,0
20231204_500101009_23:00,0
20231204_500101009_23:20,0
20231204_500101009_23:40,0
20231204_500101010_00:00,0
20231204_500101010_00:20,0
20231204_500101010_00:40,0
20231204_500101010_01:00,0
20231204_500101010_01:20,0
20231204_500101010_01:40,0
20231204_500101010_02:00,0
20231204_500101010_02:20,0
20231204_500101010_02:40,0
20231204_500101010_03:00,0
20231204_500101010_03:20,0
20231204_500101010_03:40,0
20231204_500101010_04:00,0
20231204_500101010_04:20,0
20231204_500101010_04:40,0
20231204_500101010_05:00,0
20231204_500101010_05:20,0
20231204_500101010_05:40,0
20231204_500101010_06:00,0
20231204_500101010_06:20,0
20231204_500101010_06:40,0
20231204_500101010_07:00,0
20231204_500101010_07:20,0
20231204_500101010_07:40,0
20231204_500101010_08:00,0
20231204_500101010_08:20,0
20231204_500101010_08:40,0
20231204_500101010_09:00,0
20231204_500101010_09:20,0
20231204_500101010_09:40,0
20231204_500101010_10:00,0
20231204_500101010_10:20,0
20231204_500101010_10:40,0
20231204_500101010_11:00,0
20231204_500101010_11:20,0
20231204_500101010_11:40,0
20231204_500101010_12:00,0
20231204_500101010_12:20,0
20231204_500101010_12:40,0
20231204_500101010_13:00,0
20231204_500101010_13:20,0
20231204_500101010_13:40,0
20231204_500101010_14:00,0
20231204_500101010_14:20,0
20231204_500101010_14:40,0
20231204_500101010_15:00,0
20231204_500101010_15:20,0
20231204_500101010_15:40,0
20231204_500101010_16:00,0
20231204_500101010_16:20,0
20231204_500101010_16:40,0
20231204_500101010_17:00,0
20231204_500101010_17:20,0
20231204_500101010_17:40,0
20231204_500101010_18:00,0
20231204_500101010_18:20,0
20231204_500101010_18:40,0
20231204_500101010_19:00,0
20231204_500101010_19:20,0
20231204_500101010_19:40,0
20231204_500101010_20:00,0
20231204_500101010_20:20,0
20231204_500101010_20:40,0
20231204_500101010_21:00,0
20231204_500101010_21:20,0
20231204_500101010_21:40,0
20231204_500101010_22:00,0
20231204_500101010_22:20,0
20231204_500101010_22:40,0
20231204_500101010_23:00,0
20231204_500101010_23:20,0
20231204_500101010_23:40,0
20231204_500101013_00:00,0
20231204_500101013_00:20,0
20231204_500101013_00:40,0
20231204_500101013_01:00,0
20231204_500101013_01:20,0
20231204_500101013_01:40,0
20231204_500101013_02:00,0
20231204_500101013_02:20,0
20231204_500101013_02:40,0
20231204_500101013_03:00,0
20231204_500101013_03:20,0
20231204_500101013_03:40,0
20231204_500101013_04:00,0
20231204_500101013_04:20,0
20231204_500101013_04:40,0
20231204_500101013_05:00,0
20231204_500101013_05:20,0
20231204_500101013_05:40,0
20231204_500101013_06:00,0
20231204_500101013_06:20,0
20231204_500101013_06:40,0
20231204_500101013_07:00,0
20231204_500101013_07:20,0
20231204_500101013_07:40,0
20231204_500101013_08:00,0
20231204_500101013_08:20,0
20231204_500101013_08:40,0
20231204_500101013_09:00,0
20231204_500101013_09:20,0
20231204_500101013_09:40,0
20231204_500101013_10:00,0
20231204_500101013_10:20,0
20231204_500101013_10:40,0
20231204_500101013_11:00,0
20231204_500101013_11:20,0
20231204_500101013_11:40,0
20231204_500101013_12:00,0
20231204_500101013_12:20,0
20231204_500101013_12:40,0
20231204_500101013_13:00,0
20231204_500101013_13:20,0
20231204_500101013_13:40,0
20231204_500101013_14:00,0
20231204_500101013_14:20,0
20231204_500101013_14:40,0
20231204_500101013_15:00,0
20231204_500101013_15:20,0
20231204_500101013_15:40,0
20231204_500101013_16:00,0
20231204_500101013_16:20,0
20231204_500101013_16:40,0
20231204_500101013_17:00,0
20231204_500101013_17:20,0
20231204_500101013_17:40,0
20231204_500101013_18:00,0
20231204_500101013_18:20,0
20231204_500101013_18:40,0
20231204_500101013_19:00,0
20231204_500101013_19:20,0
20231204_500101013_19:40,0
20231204_500101013_20:00,0
20231204_500101013_20:20,0
20231204_500101013_20:40,0
20231204_500101013_21:00,0
20231204_500101013_21:20,0
20231204_500101013_21:40,0
20231204_500101013_22:00,0
20231204_500101013_22:20,0
20231204_500101013_22:40,0
20231204_500101013_23:00,0
20231204_500101013_23:20,0
20231204_500101013_23:40,0
20231204_500101014_00:00,0
20231204_500101014_00:20,0
20231204_500101014_00:40,0
20231204_500101014_01:00,0
20231204_500101014_01:20,0
20231204_500101014_01:40,0
20231204_500101014_02:00,0
20231204_500101014_02:20,0
20231204_500101014_02:40,0
20231204_500101014_03:00,0
20231204_500101014_03:20,0
20231204_500101014_03:40,0
20231204_500101014_04:00,0
20231204_500101014_04:20,0
20231204_500101014_04:40,0
20231204_500101014_05:00,0
20231204_500101014_05:20,0
20231204_500101014_05:40,0
20231204_500101014_06:00,0
20231204_500101014_06:20,0
20231204_500101014_06:40,0
20231204_500101014_07:00,0
20231204_500101014_07:20,0
20231204_500101014_07:40,0
20231204_500101014_08:00,0
20231204_500101014_08:20,0
20231204_500101014_08:40,0
20231204_500101014_09:00,0
20231204_500101014_09:20,0
20231204_500101014_09:40,0
20231204_500101014_10:00,0
20231204_500101014_10:20,0
20231204_500101014_10:40,0
20231204_500101014_11:00,0
20231204_500101014_11:20,0
20231204_500101014_11:40,0
20231204_500101014_12:00,0
20231204_500101014_12:20,0
20231204_500101014_12:40,0
20231204_500101014_13:00,0
20231204_500101014_13:20,0
20231204_500101014_13:40,0
20231204_500101014_14:00,0
20231204_500101014_14:20,0
20231204_500101014_14:40,0
20231204_500101014_15:00,0
20231204_500101014_15:20,0
20231204_500101014_15:40,0
20231204_500101014_16:00,0
20231204_500101014_16:20,0
20231204_500101014_16:40,0
20231204_500101014_17:00,0
20231204_500101014_17:20,0
20231204_500101014_17:40,0
20231204_500101014_18:00,0
20231204_500101014_18:20,0
20231204_500101014_18:40,0
20231204_500101014_19:00,0
20231204_500101014_19:20,0
20231204_500101014_19:40,0
20231204_500101014_20:00,0
20231204_500101014_20:20,0
20231204_500101014_20:40,0
20231204_500101014_21:00,0
20231204_500101014_21:20,0
20231204_500101014_21:40,0
20231204_500101014_22:00,0
20231204_500101014_22:20,0
20231204_500101014_22:40,0
20231204_500101014_23:00,0
20231204_500101014_23:20,0
20231204_500101014_23:40,0
20231204_500101015_00:00,0
20231204_500101015_00:20,0
20231204_500101015_00:40,0
20231204_500101015_01:00,0
20231204_500101015_01:20,0
20231204_500101015_01:40,0
20231204_500101015_02:00,0
20231204_500101015_02:20,0
20231204_500101015_02:40,0
20231204_500101015_03:00,0
20231204_500101015_03:20,0
20231204_500101015_03:40,0
20231204_500101015_04:00,0
20231204_500101015_04:20,0
20231204_500101015_04:40,0
20231204_500101015_05:00,0
20231204_500101015_05:20,0
20231204_500101015_05:40,0
20231204_500101015_06:00,0
20231204_500101015_06:20,0
20231204_500101015_06:40,0
20231204_500101015_07:00,0
20231204_500101015_07:20,0
20231204_500101015_07:40,0
20231204_500101015_08:00,0
20231204_500101015_08:20,0
20231204_500101015_08:40,0
20231204_500101015_09:00,0
20231204_500101015_09:20,0
20231204_500101015_09:40,0
20231204_500101015_10:00,0
20231204_500101015_10:20,0
20231204_500101015_10:40,0
20231204_500101015_11:00,0
20231204_500101015_11:20,0
20231204_500101015_11:40,0
20231204_500101015_12:00,0
20231204_500101015_12:20,0
20231204_500101015_12:40,0
20231204_500101015_13:00,0
20231204_500101015_13:20,0
20231204_500101015_13:40,0
20231204_500101015_14:00,0
20231204_500101015_14:20,0
20231204_500101015_14:40,0
20231204_500101015_15:00,0
20231204_500101015_15:20,0
20231204_500101015_15:40,0
20231204_500101015_16:00,0
20231204_500101015_16:20,0
20231204_500101015_16:40,0
20231204_500101015_17:00,0
20231204_500101015_17:20,0
20231204_500101015_17:40,0
20231204_500101015_18:00,0
20231204_500101015_18:20,0
20231204_500101015_18:40,0
20231204_500101015_19:00,0
20231204_500101015_19:20,0
20231204_500101015_19:40,0
20231204_500101015_20:00,0
20231204_500101015_20:20,0
20231204_500101015_20:40,0
20231204_500101015_21:00,0
20231204_500101015_21:20,0
20231204_500101015_21:40,0
20231204_500101015_22:00,0
20231204_500101015_22:20,0
20231204_500101015_22:40,0
20231204_500101015_23:00,0
20231204_500101015_23:20,0
20231204_500101015_23:40,0
20231204_500101018_00:00,0
20231204_500101018_00:20,0
20231204_500101018_00:40,0
20231204_500101018_01:00,0
20231204_500101018_01:20,0
20231204_500101018_01:40,0
20231204_500101018_02:00,0
20231204_500101018_02:20,0
20231204_500101018_02:40,0
20231204_500101018_03:00,0
20231204_500101018_03:20,0
20231204_500101018_03:40,0
20231204_500101018_04:00,0
20231204_500101018_04:20,0
20231204_500101018_04:40,0
20231204_500101018_05:00,0
20231204_500101018_05:20,0
20231204_500101018_05:40,0
20231204_500101018_06:00,0
20231204_500101018_06:20,0
20231204_500101018_06:40,0
20231204_500101018_07:00,0
20231204_500101018_07:20,0
20231204_500101018_07:40,0
20231204_500101018_08:00,0
20231204_500101018_08:20,0
20231204_500101018_08:40,0
20231204_500101018_09:00,0
20231204_500101018_09:20,0
20231204_500101018_09:40,0
20231204_500101018_10:00,0
20231204_500101018_10:20,0
20231204_500101018_10:40,0
20231204_500101018_11:00,0
20231204_500101018_11:20,0
20231204_500101018_11:40,0
20231204_500101018_12:00,0
20231204_500101018_12:20,0
20231204_500101018_12:40,0
20231204_500101018_13:00,0
20231204_500101018_13:20,0
20231204_500101018_13:40,0
20231204_500101018_14:00,0
20231204_500101018_14:20,0
20231204_500101018_14:40,0
20231204_500101018_15:00,0
20231204_500101018_15:20,0
20231204_500101018_15:40,0
20231204_500101018_16:00,0
20231204_500101018_16:20,0
20231204_500101018_16:40,0
20231204_500101018_17:00,0
20231204_500101018_17:20,0
20231204_500101018_17:40,0
20231204_500101018_18:00,0
20231204_500101018_18:20,0
20231204_500101018_18:40,0
20231204_500101018_19:00,0
20231204_500101018_19:20,0
20231204_500101018_19:40,0
20231204_500101018_20:00,0
20231204_500101018_20:20,0
20231204_500101018_20:40,0
